epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.82486,1.10821,3.12779,2.87332,1.26526,0.79486,0.90988,0.94401,0.67719,0.73499,0.85,0.85348,0.57055,1.53688,2.5245,1.05545,1.34094,0,0,0
2,8.91401,1.34281,2.84083,3.42371,1.55934,0.78856,0.90938,0.94183,0.68361,0.72918,0.85,0.85121,0.56917,1.53098,2.51888,1.0639,1.33805,1.1311e-06,1.1311e-06,1.1311e-06
3,10.9208,2.16866,3.76213,4.80352,2.42694,0.77624,0.90632,0.93917,0.67775,0.7166,0.84668,0.84953,0.57344,1.5417,2.52405,1.06154,1.33655,2.14438e-06,2.14438e-06,2.14438e-06
4,12.9811,1.19124,2.81769,3.04178,1.34402,0.77313,0.91407,0.93981,0.68589,0.70905,0.85,0.8493,0.57677,1.53528,2.52161,1.06235,1.3312,3.03986e-06,3.03986e-06,3.03986e-06
5,14.9581,0.72003,2.36264,1.88337,1.15087,0.77277,0.91628,0.9397,0.68806,0.70617,0.84967,0.84947,0.57422,1.53214,2.51528,1.06476,1.33058,3.81752e-06,3.81752e-06,3.81752e-06
6,17.0558,0.80166,2.6067,1.81761,1.13299,0.76365,0.92407,0.94199,0.68873,0.68958,0.85,0.84975,0.57427,1.52856,2.50578,1.07182,1.33037,4.47737e-06,4.47737e-06,4.47737e-06
7,19.1936,1.08637,2.74954,2.14996,1.25563,0.74628,0.93005,0.94174,0.68,0.66622,0.85,0.84976,0.57458,1.53087,2.50525,1.07859,1.33222,5.01942e-06,5.01942e-06,5.01942e-06
8,21.3779,0.79581,2.49922,1.80111,1.20865,0.71306,0.94788,0.94378,0.68226,0.62377,0.85,0.8498,0.56832,1.54883,2.50175,1.10142,1.33804,5.44365e-06,5.44365e-06,5.44365e-06
9,23.7211,1.24355,3.98173,4.33847,1.57956,0.64073,0.90959,0.91739,0.6795,0.59752,0.85,0.84974,0.55839,1.5575,2.50547,1.10219,1.34028,5.75008e-06,5.75008e-06,5.75008e-06
10,25.7602,0.85887,3.09173,2.27515,1.29217,0.63583,0.91653,0.9176,0.67959,0.58845,0.85,0.85214,0.55845,1.5661,2.51013,1.10758,1.34805,5.9387e-06,5.9387e-06,5.9387e-06
11,28.244,0.7685,2.48194,1.28178,1.01425,0.63886,0.91783,0.91761,0.67958,0.59034,0.85,0.8521,0.55421,1.56887,2.51391,1.11088,1.35148,6.0095e-06,6.0095e-06,6.0095e-06
12,30.4174,0.88607,2.43204,1.89473,1.23101,0.63011,0.92547,0.91761,0.67875,0.57741,0.85,0.85144,0.55347,1.57447,2.51888,1.11754,1.35547,5.9625e-06,5.9625e-06,5.9625e-06
13,32.5564,0.72126,2.31174,1.65266,1.141,0.64291,0.92482,0.91766,0.67182,0.58905,0.85,0.85151,0.55348,1.57669,2.52383,1.12484,1.35939,5.79768e-06,5.79768e-06,5.79768e-06
14,34.5935,0.74363,2.09473,1.63699,1.21465,0.62833,0.92625,0.91777,0.67214,0.57486,0.85,0.85161,0.55122,1.57756,2.5257,1.12989,1.36218,5.51505e-06,5.51505e-06,5.51505e-06
15,36.8395,0.70879,1.83954,1.02303,0.9988,0.63247,0.92401,0.91774,0.67223,0.58023,0.85,0.84673,0.55089,1.57845,2.52777,1.1314,1.36421,5.11462e-06,5.11462e-06,5.11462e-06
16,38.9461,0.71539,2.0458,1.08623,1.05341,0.63822,0.92292,0.91758,0.67075,0.5865,0.85,0.84682,0.55091,1.58682,2.53698,1.12068,1.37408,4.59638e-06,4.59638e-06,4.59638e-06
17,41.0765,0.76888,1.93114,1.07207,1.11038,0.60372,0.86667,0.90365,0.66934,0.58939,0.85,0.84891,0.55108,1.58341,2.5371,1.12589,1.37536,3.96032e-06,3.96032e-06,3.96032e-06
18,43.1152,0.78391,2.25155,1.3227,1.1148,0.60372,0.86667,0.90365,0.66934,0.58939,0.85,0.84891,0.55108,1.58341,2.5371,1.12589,1.37536,3.20646e-06,3.20646e-06,3.20646e-06
19,45.329,0.92486,2.34545,1.43132,1.08272,0.61199,0.86667,0.90311,0.66912,0.59742,0.85,0.84835,0.55109,1.59939,2.53826,1.11456,1.38161,2.33478e-06,2.33478e-06,2.33478e-06
20,47.5656,0.88325,2.3049,1.42089,1.24339,0.61199,0.86667,0.90311,0.66912,0.59742,0.85,0.84835,0.55109,1.59939,2.53826,1.11456,1.38161,1.3453e-06,1.3453e-06,1.3453e-06
