epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.50086,0.84463,2.4681,1.55739,1.23795,0.798,0.89193,0.94178,0.6788,0.73941,0.83333,0.84915,0.5499,1.52999,2.53152,1.05439,1.3361,0,0,0
2,5.0206,0.94658,2.49699,1.77622,1.10628,0.80387,0.90791,0.94396,0.67953,0.74595,0.85,0.85126,0.55018,1.52304,2.5272,1.05424,1.33365,1.07219e-06,1.07219e-06,1.07219e-06
3,7.36518,0.95788,2.50518,1.83075,1.26849,0.80137,0.89054,0.94103,0.68406,0.74417,0.83333,0.84881,0.54939,1.51546,2.54047,1.05461,1.33416,1.90876e-06,1.90876e-06,1.90876e-06
4,9.5188,0.75024,2.61535,1.75717,1.27385,0.78963,0.9095,0.94185,0.68374,0.73013,0.85,0.84882,0.55555,1.51862,2.53935,1.05943,1.33619,2.50971e-06,2.50971e-06,2.50971e-06
5,11.9069,0.77834,2.30802,1.3974,1.12333,0.78072,0.91126,0.94457,0.68812,0.71945,0.85,0.85118,0.55885,1.52345,2.54163,1.06278,1.338,2.87504e-06,2.87504e-06,2.87504e-06
6,14.5685,1.06279,2.5131,1.90467,1.49358,0.77571,0.91276,0.94091,0.68704,0.71294,0.85,0.84862,0.55815,1.53191,2.54321,1.06912,1.345,3.00475e-06,3.00475e-06,3.00475e-06
7,16.9092,0.87901,2.30753,1.44247,1.27049,0.7744,0.91598,0.93853,0.68611,0.70843,0.85,0.84683,0.5595,1.52615,2.54293,1.06813,1.34224,2.89884e-06,2.89884e-06,2.89884e-06
8,19.1291,0.84419,2.34785,1.8758,1.22773,0.774,0.919,0.94043,0.68612,0.705,0.85,0.8467,0.55951,1.52393,2.54341,1.06804,1.34206,2.55731e-06,2.55731e-06,2.55731e-06
9,21.5166,0.94086,2.76291,2.11269,1.39434,0.76818,0.92568,0.94167,0.68728,0.6925,0.85,0.84896,0.55745,1.52599,2.54536,1.07608,1.34276,1.98016e-06,1.98016e-06,1.98016e-06
10,23.6523,0.89343,2.68024,1.68626,1.24952,0.76644,0.93066,0.94242,0.67974,0.68577,0.85,0.84878,0.54347,1.54317,2.54995,1.06492,1.35439,1.16739e-06,1.16739e-06,1.16739e-06
