epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.51914,1.06036,2.4272,3.09578,1.36888,0.78055,0.8928,0.93936,0.66839,0.72109,0.83333,0.81933,0.55898,1.53081,2.52055,1.04875,1.33428,0,0,0
2,4.94191,0.94731,2.21431,2.30697,1.15198,0.77599,0.89602,0.93902,0.68359,0.7168,0.83684,0.84703,0.54853,1.53357,2.53138,1.04816,1.33546,1.1311e-06,1.1311e-06,1.1311e-06
3,7.20106,1.10188,2.17295,3.29777,1.49727,0.77427,0.89969,0.93857,0.66265,0.71466,0.84008,0.81897,0.56322,1.54019,2.52955,1.06157,1.33709,2.14438e-06,2.14438e-06,2.14438e-06
4,9.63345,0.88861,2.347,2.91931,1.22061,0.77651,0.90527,0.94058,0.6621,0.71215,0.84092,0.82143,0.56447,1.52585,2.52523,1.04562,1.32466,3.03986e-06,3.03986e-06,3.03986e-06
5,11.8828,0.88641,2.44323,1.88199,1.1748,0.77477,0.91198,0.94192,0.67927,0.70555,0.84276,0.84967,0.57375,1.52872,2.52041,1.05676,1.32911,3.81752e-06,3.81752e-06,3.81752e-06
6,14.1913,1.05016,2.90247,2.6844,1.37102,0.77161,0.92246,0.94253,0.67852,0.69573,0.84658,0.84971,0.57372,1.52327,2.52615,1.05748,1.33136,4.47737e-06,4.47737e-06,4.47737e-06
7,16.4135,1.06556,3.35853,3.61309,1.46187,0.75294,0.91432,0.94059,0.68141,0.67195,0.83333,0.84848,0.55878,1.52659,2.52802,1.06148,1.33574,5.01942e-06,5.01942e-06,5.01942e-06
8,18.6222,1.13315,2.86358,3.14147,1.4361,0.75449,0.93333,0.94279,0.68169,0.67603,0.85,0.84968,0.56045,1.53514,2.52747,1.07952,1.34207,5.44365e-06,5.44365e-06,5.44365e-06
9,21.0445,1.04096,3.0297,2.33835,1.28528,0.72061,0.95,0.94554,0.67469,0.63218,0.85,0.84951,0.56034,1.53507,2.52013,1.09319,1.34027,5.75008e-06,5.75008e-06,5.75008e-06
10,23.4308,1.1618,3.49243,3.12771,1.48002,0.69456,0.95,0.94546,0.65636,0.61117,0.85,0.84802,0.55808,1.55024,2.52191,1.10297,1.34775,5.9387e-06,5.9387e-06,5.9387e-06
11,25.6775,0.87763,2.10388,1.34029,1.21287,0.68286,0.95,0.94539,0.66506,0.60201,0.85,0.84802,0.55634,1.55313,2.52635,1.10583,1.3506,6.0095e-06,6.0095e-06,6.0095e-06
12,27.8724,0.85348,2.29972,1.72148,1.30057,0.6424,0.92287,0.91743,0.66221,0.59161,0.85,0.8499,0.55653,1.56586,2.53438,1.11652,1.35683,5.9625e-06,5.9625e-06,5.9625e-06
13,30.023,0.8019,2.06223,1.28738,1.13079,0.60393,0.86667,0.90326,0.66071,0.59076,0.85,0.84955,0.56129,1.56972,2.53987,1.11771,1.36026,5.79768e-06,5.79768e-06,5.79768e-06
14,32.1403,0.81637,1.96946,1.5134,1.25042,0.60026,0.86667,0.9033,0.65241,0.58703,0.85,0.84781,0.55278,1.5806,2.54148,1.12296,1.36341,5.51505e-06,5.51505e-06,5.51505e-06
15,34.288,0.69322,2.27957,1.47197,1.18051,0.60105,0.86667,0.90324,0.65381,0.58768,0.85,0.84782,0.5527,1.5795,2.55196,1.12812,1.3698,5.11462e-06,5.11462e-06,5.11462e-06
16,36.4307,0.82004,2.16408,1.44494,1.19602,0.5798,0.86667,0.90307,0.65372,0.56674,0.85,0.84737,0.5526,1.58222,2.55597,1.13658,1.37188,4.59638e-06,4.59638e-06,4.59638e-06
17,38.64,0.89779,2.24639,1.69673,1.29105,0.55911,0.86667,0.90307,0.6523,0.54784,0.85,0.83833,0.55171,1.58555,2.55779,1.15991,1.3694,3.96032e-06,3.96032e-06,3.96032e-06
18,40.7528,0.78089,2.08921,1.29108,1.15616,0.55911,0.86667,0.90307,0.6523,0.54784,0.85,0.83833,0.55171,1.58555,2.55779,1.15991,1.3694,3.20646e-06,3.20646e-06,3.20646e-06
19,42.876,0.70441,1.86365,0.95019,1.00691,0.58041,0.86667,0.90124,0.65161,0.56802,0.85,0.84817,0.53598,1.60271,2.57085,1.15161,1.38651,2.33478e-06,2.33478e-06,2.33478e-06
20,44.9856,0.71622,1.81818,1.09622,1.05731,0.58041,0.86667,0.90124,0.65161,0.56802,0.85,0.84817,0.53598,1.60271,2.57085,1.15161,1.38651,1.3453e-06,1.3453e-06,1.3453e-06
