epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.2571,1.06036,2.41549,3.09575,1.36893,0.78055,0.8928,0.93936,0.66839,0.72108,0.83333,0.82152,0.56062,1.53081,2.51845,1.04875,1.33428,0,0,0
2,4.97855,0.94723,2.16478,2.30694,1.15193,0.77598,0.896,0.93902,0.68359,0.71679,0.83681,0.8493,0.56854,1.53356,2.52955,1.04815,1.33546,1.1311e-06,1.1311e-06,1.1311e-06
3,7.35143,1.10187,2.15597,3.29806,1.49738,0.77428,0.89966,0.93857,0.66265,0.71467,0.84006,0.82137,0.56327,1.54022,2.52754,1.06152,1.3371,2.14438e-06,2.14438e-06,2.14438e-06
4,9.70873,0.88783,2.33234,2.91751,1.21977,0.77653,0.90525,0.94058,0.6621,0.71217,0.84089,0.82213,0.56437,1.52593,2.52458,1.04575,1.32471,3.03986e-06,3.03986e-06,3.03986e-06
5,11.9833,0.88629,2.44291,1.88202,1.17478,0.77479,0.91197,0.94192,0.67927,0.70556,0.84274,0.85024,0.5742,1.52879,2.51901,1.05695,1.32917,3.81752e-06,3.81752e-06,3.81752e-06
6,14.5873,1.05032,2.89435,2.68478,1.37139,0.77164,0.92246,0.94253,0.67852,0.69573,0.84655,0.85044,0.57419,1.5234,2.52408,1.05774,1.33144,4.47737e-06,4.47737e-06,4.47737e-06
7,16.8598,1.0655,3.33494,3.61379,1.46204,0.75213,0.91457,0.94059,0.68141,0.6709,0.83333,0.84875,0.55964,1.52674,2.52586,1.06183,1.33582,5.01942e-06,5.01942e-06,5.01942e-06
8,19.2247,1.13272,2.84872,3.1418,1.43618,0.75249,0.93333,0.94279,0.68169,0.6742,0.85,0.84976,0.55824,1.53493,2.52429,1.07904,1.34196,5.44365e-06,5.44365e-06,5.44365e-06
9,21.6064,1.04085,3.01029,2.33811,1.28523,0.71884,0.95,0.94554,0.67469,0.63067,0.85,0.85211,0.55859,1.53482,2.51619,1.09258,1.34016,5.75008e-06,5.75008e-06,5.75008e-06
10,23.9655,1.1618,3.49486,3.12773,1.48065,0.69466,0.95,0.94546,0.65772,0.61126,0.85,0.85013,0.55798,1.55009,2.51669,1.10271,1.34758,5.9387e-06,5.9387e-06,5.9387e-06
11,26.4676,0.87595,2.08721,1.33998,1.21196,0.68137,0.95,0.94539,0.6567,0.60071,0.85,0.85011,0.55741,1.55284,2.52068,1.1055,1.35041,6.0095e-06,6.0095e-06,6.0095e-06
12,29.0279,0.85479,2.30087,1.72211,1.30151,0.64226,0.92283,0.91743,0.66221,0.59149,0.85,0.8499,0.55738,1.56457,2.52902,1.11531,1.35645,5.9625e-06,5.9625e-06,5.9625e-06
13,31.4619,0.8039,2.04393,1.28656,1.13108,0.60421,0.86667,0.90326,0.66071,0.59095,0.85,0.84955,0.55319,1.56918,2.53492,1.11741,1.35993,5.79768e-06,5.79768e-06,5.79768e-06
14,33.7913,0.82628,1.94266,1.53002,1.25945,0.59995,0.86667,0.9033,0.65242,0.58671,0.85,0.83504,0.55174,1.58029,2.53642,1.12355,1.36341,5.51505e-06,5.51505e-06,5.51505e-06
15,36.1242,0.69301,2.25949,1.47381,1.18,0.60065,0.86667,0.90324,0.65381,0.58726,0.85,0.84782,0.55069,1.57786,2.5453,1.12922,1.36882,5.11462e-06,5.11462e-06,5.11462e-06
16,38.4874,0.8198,2.16934,1.4487,1.19621,0.58016,0.86667,0.9031,0.65373,0.56709,0.85,0.8494,0.5508,1.5821,2.55111,1.1364,1.37178,4.59638e-06,4.59638e-06,4.59638e-06
17,40.8121,0.89673,2.23518,1.70092,1.29117,0.55802,0.86667,0.90307,0.6523,0.54693,0.85,0.83833,0.5497,1.58615,2.55253,1.16159,1.36963,3.96032e-06,3.96032e-06,3.96032e-06
18,43.0711,0.78213,2.05003,1.288,1.15522,0.55802,0.86667,0.90307,0.6523,0.54693,0.85,0.83833,0.5497,1.58615,2.55253,1.16159,1.36963,3.20646e-06,3.20646e-06,3.20646e-06
19,45.5829,0.71316,1.89477,0.96025,1.0087,0.58079,0.86667,0.9011,0.65155,0.56839,0.85,0.84799,0.55043,1.6037,2.56499,1.15154,1.3868,2.33478e-06,2.33478e-06,2.33478e-06
20,48.1564,0.7152,1.79091,1.09504,1.05764,0.58079,0.86667,0.9011,0.65155,0.56839,0.85,0.84799,0.55043,1.6037,2.56499,1.15154,1.3868,1.3453e-06,1.3453e-06,1.3453e-06
